location,label,cluster,prediction,prob_normal,prob_defect,prob_theft
516500000025,0,2,2,0.1755918,0.14878713,0.6756211
516500005665,0,1,1,0.4518523,0.4995399,0.048607804
516500064747,0,1,1,0.13512012,0.61747813,0.24740177
516500081141,0,2,2,0.017288748,0.020542827,0.96216846
516500109613,0,0,0,0.76773125,0.03151568,0.20075308
516500127028,0,2,2,0.12291711,0.2926619,0.584421
516500147196,0,1,1,0.14555828,0.76178664,0.09265511
516500170457,2,2,2,0.052298255,0.018083155,0.92961866
516500215724,0,1,1,0.047999512,0.6337293,0.31827125
516500289455,1,0,0,0.5334724,0.14233108,0.32419655
516500322461,2,0,0,0.5373723,0.2610873,0.20154046
516500334943,0,1,1,0.21239781,0.74327976,0.044322383
516500356044,0,0,0,0.53290147,0.2559069,0.21119156
516500358811,0,1,1,0.3397419,0.60491014,0.055348024
516500363859,0,1,1,0.008176496,0.98377407,0.008049371
516500368359,2,0,0,0.99591273,0.0038039202,0.00028321167
516500370438,0,0,0,0.42099068,0.21058801,0.3684214
516500370533,1,0,0,0.5249042,0.40698144,0.068114355
516500370566,0,0,0,0.99772793,0.0013454966,0.0009265538
516500370574,0,1,1,0.25327754,0.4669465,0.279776
516500373380,0,2,2,0.30011776,0.21970421,0.48017806
516500425856,0,2,2,0.34686357,0.0013775895,0.65175885
516500480140,1,2,2,0.030524135,0.10765123,0.86182463
516500489237,0,1,1,0.17726567,0.8077995,0.014934845
516500570148,0,2,2,0.102239095,0.05788876,0.8398722
516500601281,0,0,0,0.6949364,0.0018664027,0.30319726
516500620531,0,1,1,0.4537155,0.5342509,0.012033584
516500651038,0,1,1,0.03333705,0.95558983,0.0110731
516500761608,0,0,0,0.63374263,0.2537704,0.11248687
516500939742,0,2,2,0.36635593,0.0068045477,0.6268395
516500941697,0,2,2,0.376019,0.012908353,0.61107266
516500994354,0,1,1,0.111545876,0.46235767,0.42609644
516501113700,0,2,2,0.44794238,0.069737546,0.48232
516502134833,0,0,0,0.60478663,0.007961549,0.38725185
516502140617,0,0,0,0.9648708,0.003184971,0.031944215
516502141749,0,2,2,0.006102602,0.044502493,0.9493949
516502152006,0,1,1,0.37872955,0.43777445,0.18349603
516502211270,0,2,2,0.08548249,0.2508764,0.6636411
516510034821,0,2,2,0.25289524,0.061414402,0.68569034
516510097067,0,0,0,0.46100432,0.21775302,0.32124263
516510135862,0,1,1,0.0006048125,0.68485177,0.31454346
516510186799,0,1,1,0.014473681,0.96364725,0.021879079
516510360848,0,2,2,0.14855723,0.08451565,0.7669271
516510391793,0,1,1,0.43150792,0.5057158,0.062776245
516510443405,0,0,0,0.4915903,0.41822153,0.09018817
516510450934,2,2,2,0.16168638,0.08704163,0.75127196
516510552148,0,1,1,0.35128376,0.6036752,0.045041036
516510693604,0,0,0,0.48353177,0.16911624,0.34735203
516510719924,2,1,1,0.2658005,0.6936263,0.040573213
516520032773,2,0,0,0.5425512,0.18817843,0.2692704
516520037463,0,2,2,0.38539514,0.04558478,0.56902003
516520050991,0,1,1,0.16516632,0.41919822,0.41563547
516520078367,0,0,0,0.42211238,0.3518219,0.22606573
516520179517,0,2,2,0.3456365,0.23953235,0.41483116
516520235839,0,2,2,0.24450445,0.031754013,0.72374153
516520338714,0,2,2,0.012834484,0.09113437,0.8960312
516520352422,1,1,1,0.3963431,0.47579822,0.12785867
516520368291,0,2,2,0.2486519,0.012084845,0.73926324
516520427234,0,2,2,0.15929636,0.03588168,0.80482197
516520584220,0,1,1,0.24938273,0.6507441,0.09987313
516520624697,2,0,0,0.95091164,0.047014408,0.0020738377
516520631305,0,2,2,0.15739115,0.03427338,0.8083355
516530018053,1,0,0,0.7407829,0.24447341,0.014743663
516530021496,0,2,2,0.020589795,0.025465904,0.95394427
516530035325,0,2,2,0.030894391,0.14262362,0.826482
516530107608,2,2,2,0.18149956,0.13759935,0.68090105
516530324820,0,1,1,0.26358244,0.6066966,0.12972088
516530364789,1,2,2,0.29145372,0.20009331,0.50845295
516530635505,0,1,1,0.28886855,0.55875856,0.15237285
516530697019,0,0,0,0.9990735,0.0002533442,0.0006731412
516531043428,0,0,0,0.37692645,0.28406253,0.33901107
516532081919,0,0,0,0.53066546,0.3485306,0.12080394
516532295451,1,2,2,0.17099892,0.018625021,0.8103761
516532353807,0,1,1,0.29762977,0.49217674,0.21019354
516540138060,0,2,2,0.024491018,0.08199533,0.8935136
516540288262,0,2,2,0.02274043,0.27870014,0.69855946
516540434178,0,1,1,0.00043227547,0.8782863,0.12128138
516540557304,0,1,1,0.3059309,0.52203774,0.17203134
